file_path,file_name,genre,reward,overall_quality,feature_energy_bass,feature_energy_mid,feature_energy_upper_mid,feature_energy_treble,feature_energy_ratio_bass,feature_energy_ratio_mid,feature_energy_ratio_upper_mid,feature_energy_ratio_treble,feature_bass_to_mid_ratio,feature_mid_to_upper_ratio,feature_upper_to_treble_ratio,feature_bass_to_treble_ratio,feature_spectral_centroid_mean,feature_spectral_centroid_std,feature_spectral_flatness_mean,feature_spectral_contrast_0,feature_spectral_contrast_1,feature_spectral_contrast_2,feature_spectral_contrast_3,feature_spectral_contrast_4,feature_spectral_contrast_5,feature_spectral_contrast_6,feature_spectral_rolloff_mean,feature_spectral_slope_mean,feature_spectral_slope_std,feature_spectral_sharpness,feature_spectral_variance,feature_spectral_skewness,feature_spectral_kurtosis,feature_mel_bass_mean,feature_mel_bass_std,feature_mel_mid_mean,feature_mel_mid_std,feature_mel_upper_mid_mean,feature_mel_upper_mid_std,feature_mel_treble_mean,feature_mel_treble_std,feature_rms_mean,feature_rms_std,feature_rms_dynamic_range,eq_low_shelf_freq,eq_low_shelf_gain,eq_low_shelf_q,eq_peak_low_freq,eq_peak_low_gain,eq_peak_low_q,eq_peak_high_freq,eq_peak_high_gain,eq_peak_high_q,eq_high_shelf_freq,eq_high_shelf_gain,eq_high_shelf_q
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00025_distorted.wav,blues.00025_distorted.wav,blues,0.5165372215166564,0.5165372215166564,752.17804,2388.1785,0.20167848,0.0,0.2395045706145842,0.7604312119811175,6.421740111412497e-05,0.0,0.314958890219157,11841.512753289157,20167848.467826843,75217803955.07812,1829.2244876970778,403.23604671652635,0.0013930235,14.475682090728096,18.307726444971074,22.77223641750321,19.960311599854844,21.516818918338284,24.239417168251844,29.249525509212585,3369.746444949971,-21.596186541786228,4.563750825114401,2065.1997787022374,2251487.6829639934,0.7616880792754903,4.773395388113097,-36.911434,11.108276,-52.02696,12.64858,-72.8519,5.3788843,-79.99975,0.0090306355,0.046217028,0.0431483,0.31537542,220,-0.5,1.1,4100,-7.0,0.1,8800,-19.0,27.0,13000,-3.0,2.0
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00018_distorted.wav,disco.00018_distorted.wav,disco,0.5234838976685838,0.5234838976685838,21311.732,254.55757,71.04413,0.0,0.9849518569151111,0.011764738205695686,0.0032834048787309966,0.0,83.72067781326164,3.5830909188959557,7104412841.796875,2131173242187.5,1517.0944836867357,579.2186984399285,0.0019766763,27.81426983635686,14.882780826302158,23.137965521952903,19.70144231630027,19.841083984475965,18.574941502119007,23.792396859989974,3255.901915512616,-18.896403225480842,3.564532042427599,1494.5631191170692,7811932.5360347,2.399468599721764,7.646480625536415,-27.26697,11.529097,-54.16853,10.446086,-64.063614,8.760077,-45.515987,6.6852837,0.15396665,0.061582528,0.32893756,280,-20.5,0.4,5500,-14.5,18.9,6800,-23.5,19.5,20000,-4.5,1.1
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00086_distorted.wav,classical.00086_distorted.wav,classical,0.1960535666719017,0.1960535666719017,2914.9958,2748.5981,93.28517,0.0,0.5063500146047413,0.47744586353783847,0.016204121855683214,0.0,1.0605391171490794,29.464470073656244,9328517150.878906,291499584960.9375,1594.4849636439542,696.0042459668165,0.0056751873,19.74804855445348,15.57855457492109,19.095037405009652,22.90964455559714,21.192281406620747,20.139705110716285,19.881778098585084,3021.659635114559,-21.774196181721752,5.037326902831737,1900.588711884766,6216948.944246999,2.06948790699365,6.64629570243334,-32.267654,10.195551,-48.042374,14.078396,-66.1541,11.393462,-58.77522,12.294984,0.07292588,0.04472926,0.30374745,20,-12.5,1.6,600,-13.0,4.7,7600,-21.0,26.5,16000,-17.5,0.6
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00052_distorted.wav,classical.00052_distorted.wav,classical,0.09943603174396798,0.09943603174396798,217.38945,3878.9614,171.63004,0.0,0.05093496306402538,0.9088516341633917,0.040213402770239985,0.0,0.05604321007881588,22.60071447579748,17163003540.039062,21738945007.32422,2820.741624803604,618.1497357313787,0.038869403,19.579052816205582,14.028840955269665,18.169668216786803,19.012546859317773,20.436731974879727,19.10269305646577,19.85219454232455,5322.439922146897,-13.79937795319954,5.67472275088362,3079.5496776832215,7288755.742123568,1.2361205434102835,3.552833618116598,-46.128292,14.903808,-38.209408,11.566639,-53.737957,11.882789,-56.11404,12.257533,0.062555574,0.038892757,0.268825,260,7.5,0.6,3300,9.5,9.4,8000,4.0,17.2,12000,-1.5,1.5
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00048_distorted.wav,metal.00048_distorted.wav,metal,0.15343181923053906,0.15343181923053906,2006.727,1577.4617,209.99698,0.0,0.5288953176593427,0.4157576341455888,0.05534704819243285,0.0,1.2721241276613164,7.511830309003429,20999697875.976562,200672705078.125,3255.0239985010053,443.60358046201156,0.042427354,22.85258915041518,13.412398639035281,16.880013062338612,17.442532609878494,16.972805238282483,16.56115765207883,36.38683586189135,6121.691469692575,-20.15267179228887,4.352386226551207,3318.811518465801,6835108.069832258,0.5863986571958152,2.583100376062525,-19.955168,7.0740013,-29.537819,5.729987,-43.2171,15.044516,-75.919205,13.508066,0.06870234,0.010135059,0.053030558,120,-2.5,0.5,5900,-10.0,4.9,8000,-7.0,29.0,17000,-13.0,0.9
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00066_distorted.wav,jazz.00066_distorted.wav,jazz,0.41811314079027717,0.41811314079027717,16434.871,5154.2065,12.392477,0.0,0.7608218795848455,0.23860443367160153,0.0005736867430900492,0.0,3.188632616234246,415.9141488852724,1239247703.552246,1643487109375.0,1210.9591009629248,310.39758927914164,0.0006094117,20.35765458820374,19.131564353978412,24.585432758065863,25.2096370970455,24.970257949010815,25.576450702199843,22.04055663921756,2025.7889262006327,-23.34453930200698,3.437498335692822,1196.4051668988282,3690771.5038841767,3.414122156383202,15.746741460488922,-32.162354,10.760344,-52.572918,14.147284,-72.505325,7.3636875,-57.238125,3.7519195,0.15559176,0.057648506,0.43841732,320,-12.5,1.5,5000,7.5,10.2,6600,21.0,16.8,18500,-18.0,1.3
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00085_distorted.wav,reggae.00085_distorted.wav,reggae,0.2215005358148533,0.2215005358148533,14393.519,379.9533,2.239694,0.0,0.9741336990261605,0.025714721530787132,0.00015157944237552496,0.0,37.88233513764611,169.6451775582311,223969411.8499756,1439351855468.75,1130.1012570865994,574.0065738452583,0.0018708766,23.705255539593946,16.377698662018908,21.029041435347487,17.5364541349695,17.39627322962855,22.28207320358565,18.673012880731722,2340.332767637036,-22.47833669530422,5.622973445259196,1199.12899122205,3248760.223495561,2.3314371011517236,9.343854050582463,-33.702984,14.283824,-54.87517,11.951993,-72.36781,7.1081905,-69.102325,7.370313,0.122622594,0.0611399,0.3046399,220,-7.5,0.8,4500,-23.5,30.8,8800,-1.0,16.7,19500,-6.0,0.5
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00022_distorted.wav,metal.00022_distorted.wav,metal,0.355879861642132,0.355879861642132,2446.7678,4737.54,151.27286,0.0,0.333547937919466,0.6458302649153667,0.0206217971638041,0.0,0.5164637769994753,31.317845857113326,15127285766.601562,244676782226.5625,3038.4855764697754,259.5700503130713,0.016038423,22.125551815699904,14.419641814255854,17.07248623479808,17.323319785412103,17.263488378675667,19.12129166983616,43.35783059899782,5214.632350275522,-23.04568555836509,2.225237659068364,3073.760092092477,4503004.301530094,0.398098445422655,2.415864375545582,-28.210148,7.937485,-34.07973,7.041189,-54.368168,15.146225,-79.90103,1.9261414,0.09153877,0.030756911,0.19121432,460,8.0,1.2,2500,0.5,19.9,11600,5.5,3.3,18000,-18.5,1.8
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00037_distorted.wav,classical.00037_distorted.wav,classical,0.20716065534289185,0.20716065534289185,1862.7809,1591.8931,1.4804006,0.0,0.5389750267881832,0.4605966356950165,0.00042833751390691956,0.0,1.1701670941897178,1075.3123824774539,148040056.2286377,186278088378.90625,1939.3760931351871,534.8147620808362,0.0009562055,16.91241830719263,19.343029265388285,22.158863722747814,22.87155462406374,23.540277064970525,27.22018804320505,27.662152493755013,3886.759817738544,-23.524626559908686,5.2734649346141795,2065.140295968951,3008502.601139574,0.7470320149782623,2.7665715069532824,-40.06291,11.809119,-48.59076,12.0092745,-75.642624,7.578853,-80.0,0.0,0.05330846,0.039517112,0.2564012,160,-10.0,1.6,600,-5.5,20.6,7400,-16.5,11.9,15500,6.0,0.2
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00011_distorted.wav,classical.00011_distorted.wav,classical,0.48869815509279546,0.48869815509279546,6698.442,4188.517,0.70249,0.0,0.6152323811966034,0.3847030971442901,6.452165818794829e-05,0.0,1.5992394804255505,5962.386932886797,70248997.2114563,669844189453.125,1509.9464252146436,374.8132091763997,0.0003781452,19.542850360560774,20.245024697784505,26.119568648743993,25.855724710957386,22.98903837618689,26.900849021310336,24.975818727119346,2846.5129241589325,-26.209795584775026,3.335941443592899,1540.238145140055,1812292.8007818027,1.351067607837382,5.349458897248214,-35.53194,11.1858015,-48.118637,12.353255,-77.24277,4.982842,-79.98841,0.31710437,0.10967506,0.04260359,0.37700105,480,15.0,0.2,4100,7.5,19.4,11200,-22.5,21.8,18000,4.0,1.5
